abs_delta_sp_c,analysis_layer,clean_chain,delta_sp_c,direction,event_id,h180_expected_local_drop_motion_c,h180_expected_terminal_motion_c,h180_expected_valve_motion_pct,h180_local_drop_gain_c_per_pct,h180_local_drop_per_sp,h180_raw_local_drop_delta_c,h180_raw_terminal_delta_c,h180_raw_valve_delta_pct,h180_terminal_gain_c_per_pct,h180_terminal_per_sp,h180_valve_per_sp_pct_per_c,h300_expected_local_drop_motion_c,h300_expected_terminal_motion_c,h300_expected_valve_motion_pct,h300_local_drop_gain_c_per_pct,h300_local_drop_per_sp,h300_raw_local_drop_delta_c,h300_raw_terminal_delta_c,h300_raw_valve_delta_pct,h300_terminal_gain_c_per_pct,h300_terminal_per_sp,h300_valve_per_sp_pct_per_c,h600_expected_local_drop_motion_c,h600_expected_terminal_motion_c,h600_expected_valve_motion_pct,h600_local_drop_gain_c_per_pct,h600_local_drop_per_sp,h600_raw_local_drop_delta_c,h600_raw_terminal_delta_c,h600_raw_valve_delta_pct,h600_terminal_gain_c_per_pct,h600_terminal_per_sp,h600_valve_per_sp_pct_per_c,h60_expected_local_drop_motion_c,h60_expected_terminal_motion_c,h60_expected_valve_motion_pct,h60_local_drop_gain_c_per_pct,h60_local_drop_per_sp,h60_raw_local_drop_delta_c,h60_raw_terminal_delta_c,h60_raw_valve_delta_pct,h60_terminal_gain_c_per_pct,h60_terminal_per_sp,h60_valve_per_sp_pct_per_c,hold_tolerance_c,onset_index,other_loop_quiet,other_loop_sp_max_abs_change_c,other_loop_valve_max_abs_change_pct,pre_180s_load_range_mw,pre_180s_pressure_range_mpa,pre_180s_terminal_temperature_range_c,pre_180s_valve_range_pct,pre_600s,pre_600s_load_range_mw,pre_600s_pressure_range_mpa,pre_600s_terminal_temperature_range_c,pre_600s_valve_range_pct,pre_60s_load_range_mw,pre_60s_pressure_range_mpa,pre_60s_terminal_temperature_range_c,pre_60s_valve_range_pct,pre_load_mean_mw,pre_pressure_mean_mpa,pre_terminal_temperature_mean_c,primary_dual_steady,side,split,stable_180s,stable_60s,strict_600s_clean_chain,strict_600s_support,timestamp_ns,timestamp_utc,utc_day
2.0,dynamic_secondary,False,-2.0,sp_down,B_1775030970000000000,4.13848876953125,2.83258056640625,4.407093048095703,0.9390518249483032,2.069244384765625,4.13848876953125,-2.83258056640625,4.407093048095703,0.6427321900158661,1.416290283203125,2.2035465240478516,11.33746337890625,3.55126953125,14.280826568603516,0.7938940595939826,5.668731689453125,11.33746337890625,-3.55126953125,14.280826568603516,0.2486739485414302,1.775634765625,7.140413284301758,10.97808837890625,7.95928955078125,9.750988006591797,1.1258436961962128,5.489044189453125,10.97808837890625,-7.95928955078125,9.750988006591797,0.8162546754647493,3.979644775390625,4.875494003295898,4.928924560546875,0.916015625,5.921932220458984,0.832316949444054,2.4644622802734375,4.928924560546875,-0.916015625,5.921932220458984,0.1546818826860878,0.4580078125,2.960966110229492,0.1,848723,False,0.9000244140625,5.827512741088867,23.239013671875,1.233689308166504,0.71868896484375,13.681804656982422,,66.93708801269531,2.963376998901367,2.084228515625,18.587200164794922,8.5760498046875,0.2903785705566406,0.2874755859375,9.30303955078125,303.5994873046875,14.83620744281345,567.7021213107639,False,B,validation,False,False,False,False,1775030970000000000,2026-04-01T08:09:30.000000000,2026-04-01
1.0,dynamic_secondary,False,1.0,sp_up,A_1775031940000000000,4.527740478515625,-2.311798095703125,5.059604644775391,0.8948802913269172,4.527740478515625,-4.527740478515625,-2.311798095703125,-5.059604644775391,-0.4569127941825091,-2.311798095703125,5.059604644775391,7.83380126953125,-3.916900634765625,5.038623809814453,1.5547501788627736,7.83380126953125,-7.83380126953125,-3.916900634765625,-5.038623809814453,-0.7773750894313868,-3.916900634765625,5.038623809814453,3.258087158203125,0.131805419921875,-2.7306976318359375,-1.1931336227851073,3.258087158203125,-3.258087158203125,0.131805419921875,2.7306976318359375,-0.04826803904805011,0.131805419921875,-2.7306976318359375,2.946624755859375,-0.658782958984375,0.7479782104492188,3.939452666795867,2.946624755859375,-2.946624755859375,-0.658782958984375,-0.7479782104492188,-0.8807515376533829,-0.658782958984375,0.7479782104492188,0.1,848820,False,1.0,11.973949432373047,10.7200927734375,0.3415718078613281,1.07806396484375,4.080835342407227,,35.12200927734375,1.2756538391113281,8.67236328125,6.73704719543457,2.52557373046875,0.062103271484375,0.23956298828125,2.014192581176758,379.6890631781684,18.151462766859268,565.0950385199653,False,A,validation,False,True,False,False,1775031940000000000,2026-04-01T08:25:40.000000000,2026-04-01
1.0,primary_dual_steady,False,1.0,sp_up,B_1775031950000000000,6.701904296875,-1.9405517578125,6.443315505981445,1.0401328773445133,6.701904296875,-6.701904296875,-1.9405517578125,-6.443315505981445,-0.3011728598438259,-1.9405517578125,6.443315505981445,9.552734375,-1.2457275390625,11.18086051940918,0.8543827515258894,9.552734375,-9.552734375,-1.2457275390625,-11.18086051940918,-0.11141607006902604,-1.2457275390625,11.18086051940918,4.8453369140625,2.251953125,3.6905879974365234,1.312890227093369,4.8453369140625,-4.8453369140625,2.251953125,-3.6905879974365234,0.6101881669165464,2.251953125,3.6905879974365234,2.90478515625,-0.71868896484375,3.2164134979248047,0.9031130972818439,2.90478515625,-2.90478515625,-0.71868896484375,-3.2164134979248047,-0.22344420744019397,-0.71868896484375,3.2164134979248047,0.1,848821,False,1.0,5.801288604736328,8.73956298828125,0.3247871398925781,0.8624267578125,3.287750244140625,,35.57623291015625,1.2286548614501953,4.719482421875,14.512664794921875,2.8162841796875,0.058746337890625,0.2874755859375,3.287750244140625,380.30985853407117,18.17085859510634,564.0070970323351,True,B,validation,True,True,False,False,1775031950000000000,2026-04-01T08:25:50.000000000,2026-04-01
1.0,primary_dual_steady,False,1.0,sp_up,A_1775032700000000000,5.605926513671875,-0.23956298828125,0.013637542724609375,,5.605926513671875,-5.605926513671875,-0.23956298828125,-0.013637542724609375,,-0.23956298828125,0.013637542724609375,4.192474365234375,2.132080078125,-3.2804031372070312,-1.278036323548907,4.192474365234375,-4.192474365234375,2.132080078125,3.2804031372070312,-0.6499445308847848,2.132080078125,-3.2804031372070312,0.9583740234375,0.74267578125,-0.6976242065429688,-1.373768304552762,0.9583740234375,-0.9583740234375,0.74267578125,0.6976242065429688,-1.0645785715066876,0.74267578125,-0.6976242065429688,4.048675537109375,-1.0540771484375,0.7416820526123047,5.458775121832045,4.048675537109375,-4.048675537109375,-1.0540771484375,-0.7416820526123047,-1.4211981329801597,-1.0540771484375,0.7416820526123047,0.1,848896,False,1.0,5.456155776977539,3.397705078125,0.40199851989746094,1.892578125,5.8369598388671875,,21.349334716796875,0.7032871246337891,4.0487060546875,8.946365356445312,2.253143310546875,0.0965118408203125,0.71868896484375,1.3469924926757812,410.6209242078993,18.8656611972385,564.4881456163195,True,A,validation,True,True,False,False,1775032700000000000,2026-04-01T08:38:20.000000000,2026-04-01
1.0,primary_dual_steady,False,1.0,sp_up,B_1775032700000000000,4.719451904296875,-1.473297119140625,1.6228885650634766,2.9080566626041153,4.719451904296875,-4.719451904296875,-1.473297119140625,-1.6228885650634766,-0.9078239571445865,-1.473297119140625,1.6228885650634766,1.832672119140625,0.347381591796875,-0.5318775177001953,-3.4456656996238215,1.832672119140625,-1.832672119140625,0.347381591796875,0.5318775177001953,-0.6531232854115192,0.347381591796875,-0.5318775177001953,2.503448486328125,0.946319580078125,1.0270252227783203,2.43757254525431,2.503448486328125,-2.503448486328125,0.946319580078125,-1.0270252227783203,0.9214180519521522,0.946319580078125,1.0270252227783203,4.336151123046875,-1.281646728515625,3.118844985961914,1.390306713723869,4.336151123046875,-4.336151123046875,-1.281646728515625,-3.118844985961914,-0.41093633517676725,-1.281646728515625,3.118844985961914,0.1,848896,False,1.0,5.957599639892578,3.397705078125,0.40199851989746094,1.36553955078125,6.178947448730469,,21.349334716796875,0.7032871246337891,4.2403564453125,9.23590087890625,2.253143310546875,0.0965118408203125,0.6468505859375,1.7372398376464844,410.6209242078993,18.8656611972385,565.7931722005209,True,B,validation,True,True,False,False,1775032700000000000,2026-04-01T08:38:20.000000000,2026-04-01
1.0,dynamic_secondary,False,-1.0,sp_down,A_1775033550000000000,4.204345703125,-0.874420166015625,3.871023178100586,1.0861070858242619,4.204345703125,4.204345703125,0.874420166015625,3.871023178100586,-0.22588864126736669,-0.874420166015625,3.871023178100586,2.264007568359375,0.730621337890625,-0.7112636566162109,-3.183077818330039,2.264007568359375,2.264007568359375,-0.730621337890625,-0.7112636566162109,-1.0272159010155346,0.730621337890625,-0.7112636566162109,0.03594970703125,-2.455596923828125,5.071146011352539,0.007089069600987836,0.03594970703125,0.03594970703125,2.455596923828125,5.071146011352539,-0.4842291896803788,-2.455596923828125,5.071146011352539,2.527435302734375,-1.641082763671875,6.439115524291992,0.39251280602117744,2.527435302734375,2.527435302734375,1.641082763671875,6.439115524291992,-0.25486151902086257,-1.641082763671875,6.439115524291992,0.1,848981,False,1.0,7.137790679931641,18.16961669921875,0.17540359497070312,1.19781494140625,1.7309455871582031,,39.664398193359375,1.1699104309082031,3.1143798828125,6.340503692626953,12.155487060546875,0.1284046173095703,0.64678955078125,1.7309455871582031,445.2886742485894,19.756987465752495,564.678456624349,False,A,validation,False,False,False,False,1775033550000000000,2026-04-01T08:52:30.000000000,2026-04-01
2.0,dynamic_secondary,False,2.0,sp_up,A_1775035700000000000,5.090789794921875,3.0185546875,5.419431686401367,0.9393586061239351,2.5453948974609375,-5.090789794921875,3.0185546875,-5.419431686401367,0.5569873119859166,1.50927734375,2.7097158432006836,2.359710693359375,4.360107421875,0.3000297546386719,,1.1798553466796875,-2.359710693359375,4.360107421875,-0.3000297546386719,,2.1800537109375,0.15001487731933594,10.984100341796875,1.96441650390625,5.031280517578125,2.1831619810147695,5.4920501708984375,-10.984100341796875,1.96441650390625,-5.031280517578125,0.3904406635732266,0.982208251953125,2.5156402587890625,4.396087646484375,-2.39569091796875,6.130695343017578,0.717061834020378,2.1980438232421875,-4.396087646484375,-2.39569091796875,-6.130695343017578,-0.39076985299836664,-1.197845458984375,3.065347671508789,0.1,849196,False,2.0,17.172027587890625,19.51422119140625,0.6361484527587891,4.4798583984375,3.3234176635742188,,59.287628173828125,1.7355613708496094,6.77972412109375,11.289962768554688,12.500732421875,0.08140754699707031,2.2279052734375,3.2856483459472656,552.7270100911459,23.82085069020589,565.5874972873264,False,A,validation,False,False,False,False,1775035700000000000,2026-04-01T09:28:20.000000000,2026-04-01
2.0,dynamic_secondary,False,2.0,sp_up,B_1775035700000000000,0.8564453125,-0.29949951171875,5.275707244873047,0.16233753556592756,0.42822265625,-0.8564453125,-0.29949951171875,-5.275707244873047,-0.05676954725071313,-0.149749755859375,2.6378536224365234,-0.5809326171875,1.83270263671875,-4.0126495361328125,0.14477531913922723,-0.29046630859375,0.5809326171875,1.83270263671875,4.0126495361328125,-0.45673129941096613,0.916351318359375,-2.0063247680664062,3.7791748046875,0.13177490234375,9.085891723632812,0.41593878945945356,1.88958740234375,-3.7791748046875,0.13177490234375,-9.085891723632812,0.014503243748876906,0.065887451171875,4.542945861816406,5.76763916015625,-1.521240234375,14.966907501220703,0.3853594444734719,2.883819580078125,-5.76763916015625,-1.521240234375,-14.966907501220703,-0.10164025095036683,-0.7606201171875,7.483453750610352,0.1,849196,False,2.0,13.329330444335938,19.51422119140625,0.6361484527587891,0.8863525390625,6.560810089111328,,59.287628173828125,1.7355613708496094,6.612060546875,19.992938995361328,12.500732421875,0.08140754699707031,0.7666015625,6.531436920166016,552.7270100911459,23.82085069020589,565.1955973307291,False,B,validation,False,False,False,False,1775035700000000000,2026-04-01T09:28:20.000000000,2026-04-01
1.0,dynamic_secondary,False,1.0,sp_up,A_1775039100000000000,6.743743896484375,-2.144134521484375,5.980678558349609,1.1275884217300816,6.743743896484375,-6.743743896484375,-2.144134521484375,-5.980678558349609,-0.3585102427033057,-2.144134521484375,5.980678558349609,6.360504150390625,-0.107757568359375,1.0606002807617188,5.997079451857713,6.360504150390625,-6.360504150390625,-0.107757568359375,-1.0606002807617188,-0.10160054670359314,-0.107757568359375,1.0606002807617188,4.875152587890625,-0.107757568359375,5.386913299560547,0.9049992670734704,4.875152587890625,-4.875152587890625,-0.107757568359375,-5.386913299560547,-0.02000358319636695,-0.107757568359375,5.386913299560547,3.653411865234375,-1.042144775390625,2.9279212951660156,1.2477834944764878,3.653411865234375,-3.653411865234375,-1.042144775390625,-2.9279212951660156,-0.3559333295984428,-1.042144775390625,2.9279212951660156,0.1,849536,False,1.0,14.836822509765625,19.55059814453125,0.41039085388183594,1.7967529296875,3.3947505950927734,,49.25799560546875,0.9768829345703125,2.084228515625,7.364387512207031,16.443603515625,0.3382148742675781,0.21563720703125,1.7267475128173828,534.1898973253038,23.825979126824272,566.624277750651,False,A,validation,False,False,False,False,1775039100000000000,2026-04-01T10:25:00.000000000,2026-04-01
1.0,dynamic_secondary,False,1.0,sp_up,B_1775039100000000000,6.7437744140625,-3.18621826171875,10.372032165527344,0.6501883436571109,6.7437744140625,-6.7437744140625,-3.18621826171875,-10.372032165527344,-0.3071932491984085,-3.18621826171875,10.372032165527344,6.096923828125,-1.00616455078125,8.859291076660156,0.6881954521380808,6.096923828125,-6.096923828125,-1.00616455078125,-8.859291076660156,-0.11357167769687523,-1.00616455078125,8.859291076660156,8.30096435546875,-1.72479248046875,14.799057006835938,0.5609117088767476,8.30096435546875,-8.30096435546875,-1.72479248046875,-14.799057006835938,-0.11654745837333007,-1.72479248046875,14.799057006835938,2.03631591796875,-2.132080078125,5.8275146484375,0.3494312825991328,2.03631591796875,-2.03631591796875,-2.132080078125,-5.8275146484375,-0.3658643876076164,-2.132080078125,5.8275146484375,0.1,849536,False,1.0,6.022640228271484,19.55059814453125,0.41039085388183594,1.7967529296875,3.6129531860351562,,49.25799560546875,0.9768829345703125,2.75506591796875,6.8566436767578125,16.443603515625,0.3382148742675781,0.33538818359375,0.06084442138671875,534.1898973253038,23.825979126824272,568.3046502007378,False,B,validation,False,False,False,False,1775039100000000000,2026-04-01T10:25:00.000000000,2026-04-01
1.0,primary_dual_steady,False,-1.0,sp_down,B_1775129180000000000,2.21600341796875,0.359375,3.2195587158203125,0.6882941463622706,2.21600341796875,2.21600341796875,-0.359375,3.2195587158203125,0.11162244012948051,0.359375,3.2195587158203125,3.55755615234375,-0.2874755859375,4.740692138671875,0.7504296942894112,3.55755615234375,3.55755615234375,0.2874755859375,4.740692138671875,-0.060640003089936466,-0.2874755859375,4.740692138671875,2.18011474609375,-0.574951171875,3.521686553955078,0.6190541698395453,2.18011474609375,2.18011474609375,0.574951171875,3.521686553955078,-0.16326017749344934,-0.574951171875,3.521686553955078,0.371337890625,0.574951171875,1.5242805480957031,0.24361518690828643,0.371337890625,0.371337890625,-0.574951171875,1.5242805480957031,0.37719511187969396,0.574951171875,1.5242805480957031,0.1,858543,False,2.0,5.104713439941406,1.871551513671875,0.1032257080078125,1.17388916015625,3.1178016662597656,,4.233489990234375,0.5555801391601562,1.677001953125,4.460594177246094,1.36273193359375,0.0411224365234375,0.2874755859375,0.0461578369140625,467.40522935655383,21.37612639533149,568.4923129611545,True,B,validation,True,True,False,False,1775129180000000000,2026-04-02T11:26:20.000000000,2026-04-02
1.0,primary_dual_steady,False,-1.0,sp_down,A_1775129480000000000,-0.107757568359375,1.365509033203125,2.48626708984375,-0.04334110715600835,-0.107757568359375,-0.107757568359375,-1.365509033203125,2.48626708984375,0.5492205719896894,1.365509033203125,2.48626708984375,0.227630615234375,2.323822021484375,1.7938899993896484,0.12689218141124808,0.227630615234375,0.227630615234375,-2.323822021484375,1.7938899993896484,1.2954094299399797,2.323822021484375,1.7938899993896484,0.682830810546875,1.652984619140625,-1.1203956604003906,-0.6094550654568359,0.682830810546875,0.682830810546875,-1.652984619140625,-1.1203956604003906,-1.475357927171822,1.652984619140625,-1.1203956604003906,0.035980224609375,-0.047882080078125,1.3218116760253906,0.02722038643021024,0.035980224609375,0.035980224609375,0.047882080078125,1.3218116760253906,-0.036224585503816686,-0.047882080078125,1.3218116760253906,0.1,858573,True,0.0,2.752727508544922,2.216766357421875,0.07469367980957031,0.2635498046875,2.2680625915527344,,5.014892578125,0.3189125061035156,2.56341552734375,6.231403350830078,1.108367919921875,0.0511932373046875,0.143798828125,0.19092941284179688,466.5058305528429,21.301433563232422,568.3092210557726,True,A,validation,True,True,False,True,1775129480000000000,2026-04-02T11:31:20.000000000,2026-04-02
1.0,dynamic_secondary,False,-1.0,sp_down,B_1775227240000000000,1.904541015625,-0.467132568359375,12.182708621025085,0.1563314920245336,1.904541015625,1.904541015625,0.467132568359375,12.182708621025085,-0.038343900596390465,-0.467132568359375,12.182708621025085,2.9586181640625,2.712799072265625,16.764991641044617,0.17647597012927294,2.9586181640625,2.9586181640625,-2.712799072265625,16.764991641044617,0.16181332686286934,2.712799072265625,16.764991641044617,13.39178466796875,6.234405517578125,34.04926669597626,0.3933061110403095,13.39178466796875,13.39178466796875,-6.234405517578125,34.04926669597626,0.18309955316350088,6.234405517578125,34.04926669597626,0.8624267578125,-0.946258544921875,5.026035189628601,0.1715918662074129,0.8624267578125,0.8624267578125,0.946258544921875,5.026035189628601,-0.18827137280584755,-0.946258544921875,5.026035189628601,0.1,868347,False,0.0,6.953159332275391,14.899169921875,0.1871509552001953,2.53936767578125,4.286449432373047,,31.251846313476562,0.7737846374511719,3.6893310546875,38.003164291381836,4.72412109375,0.039444923400878906,0.59893798828125,4.271762847900391,272.54849582248266,13.443804264068604,569.0915900336372,False,B,validation,False,True,False,False,1775227240000000000,2026-04-03T14:40:40.000000000,2026-04-03
1.0,dynamic_secondary,False,-1.0,sp_down,A_1775232620000000000,-0.718719482421875,1.724853515625,3.812276840209961,-0.188527620775382,-0.718719482421875,-0.718719482421875,-1.724853515625,3.812276840209961,0.4524470776707821,1.724853515625,3.812276840209961,3.665374755859375,1.317626953125,6.770620346069336,0.5413646857318322,3.665374755859375,3.665374755859375,-1.317626953125,6.770620346069336,0.19460948713361909,1.317626953125,6.770620346069336,2.251953125,4.45599365234375,0.2790508270263672,,2.251953125,2.251953125,-4.45599365234375,0.2790508270263672,,4.45599365234375,0.2790508270263672,-1.293670654296875,0.910400390625,2.8786144256591797,-0.4494074103031825,-1.293670654296875,-1.293670654296875,-0.910400390625,2.8786144256591797,0.316263401763689,0.910400390625,2.8786144256591797,0.1,868883,False,1.0,13.132102012634277,2.19854736328125,0.1401538848876953,2.58734130859375,4.055660247802734,,,,,,2.19854736328125,0.04364013671875,0.8624267578125,1.2861442565917969,335.3368564181858,16.163848029242622,569.4192301432291,False,A,validation,False,True,,,1775232620000000000,2026-04-03T16:10:20.000000000,2026-04-03
1.0,dynamic_secondary,False,-1.0,sp_down,B_1775232620000000000,2.964630126953125,-0.74835205078125,8.671507835388184,0.3418817330539161,2.964630126953125,2.964630126953125,0.74835205078125,8.671507835388184,-0.08630010662358466,-0.74835205078125,8.671507835388184,5.336334228515625,-3.2877197265625,11.571105003356934,0.4611775821727901,5.336334228515625,5.336334228515625,3.2877197265625,11.571105003356934,-0.2841318720734699,-3.2877197265625,11.571105003356934,-1.635040283203125,0.8265380859375,-3.608761787414551,0.4530751486300036,-1.635040283203125,-1.635040283203125,-0.8265380859375,-3.608761787414551,-0.22903647694897095,0.8265380859375,-3.608761787414551,1.119903564453125,0.5390625,5.478178977966309,0.20442989704379325,1.119903564453125,1.119903564453125,-0.5390625,5.478178977966309,0.09840176857458549,0.5390625,5.478178977966309,0.1,868883,False,1.0,9.676507949829102,2.19854736328125,0.1401538848876953,3.35394287109375,9.747844696044922,,,,,,2.19854736328125,0.04364013671875,0.64691162109375,1.5735912322998047,335.3368564181858,16.163848029242622,567.7696194118923,False,B,validation,False,True,,,1775232620000000000,2026-04-03T16:10:20.000000000,2026-04-03
1.0,primary_dual_steady,False,-1.0,sp_down,A_1775236820000000000,1.10198974609375,1.8565673828125,-5.10786247253418,-0.2157438169134997,1.10198974609375,1.10198974609375,-1.8565673828125,-5.10786247253418,-0.3634724687274901,1.8565673828125,-5.10786247253418,-1.34161376953125,3.55755615234375,-5.917732238769531,0.22671079315515136,-1.34161376953125,-1.34161376953125,-3.55755615234375,-5.917732238769531,-0.6011688276527141,3.55755615234375,-5.917732238769531,-0.2635498046875,-3.36590576171875,-1.6124019622802734,0.16345167697190438,-0.2635498046875,-0.2635498046875,3.36590576171875,-1.6124019622802734,2.087510335796575,-3.36590576171875,-1.6124019622802734,0.52691650390625,0.56298828125,0.8444919586181641,0.6239449630384161,0.52691650390625,0.52691650390625,-0.56298828125,0.8444919586181641,0.6666591380825148,0.56298828125,0.8444919586181641,0.1,869303,False,1.0,16.47335433959961,5.48724365234375,0.34576988220214844,0.239501953125,4.775310516357422,,9.829833984375,0.36591148376464844,3.16229248046875,8.67990493774414,1.8714599609375,0.1317615509033203,0.1436767578125,1.0637435913085938,361.62233479817706,16.680683771769207,564.8927408854166,True,A,validation,True,True,False,False,1775236820000000000,2026-04-03T17:20:20.000000000,2026-04-03
2.0,primary_dual_steady,False,2.0,sp_up,A_1775258090000000000,0.2275543212890625,1.617156982421875,0.3346519470214844,,0.11377716064453125,-0.2275543212890625,1.617156982421875,-0.3346519470214844,,0.8085784912109375,0.1673259735107422,0.1077728271484375,1.856658935546875,-1.7844467163085938,-0.06039565438601742,0.05388641357421875,-0.1077728271484375,1.856658935546875,1.7844467163085938,-1.040467568226225,0.9283294677734375,-0.8922233581542969,-2.7909698486328125,2.096282958984375,-6.064601898193359,0.4602066047343092,-1.3954849243164062,2.7909698486328125,2.096282958984375,6.064601898193359,-0.3456587908282745,1.0481414794921875,-3.0323009490966797,0.0838470458984375,0.682830810546875,0.3241615295410156,,0.04192352294921875,-0.0838470458984375,0.682830810546875,-0.3241615295410156,,0.3414154052734375,0.1620807647705078,0.1,871430,False,2.0,2.810422897338867,6.34124755859375,0.2702369689941406,1.29364013671875,2.811473846435547,,6.650146484375,0.6386661529541016,1.341552734375,5.702678680419922,1.4898681640625,0.03608894348144531,0.52703857421875,2.545013427734375,599.2423977322048,23.522731675042046,565.373287624783,True,A,validation,True,True,False,False,1775258090000000000,2026-04-03T23:14:50.000000000,2026-04-03
1.99951171875,primary_dual_steady,False,1.99951171875,sp_up,B_1775258090000000000,0.820465087890625,2.01239013671875,1.3900012969970703,0.5902621023902213,0.4103327228327228,-0.820465087890625,2.01239013671875,-1.3900012969970703,1.447761337393192,1.0064407814407814,0.6951703678266178,0.784576416015625,3.25811767578125,1.4025897979736328,0.5593769590718028,0.3923840048840049,-0.784576416015625,3.25811767578125,-1.4025897979736328,2.3229298263029996,1.6294566544566544,0.7014661553724054,-0.413299560546875,3.06646728515625,0.7731533050537109,-0.5345635307323211,-0.2067002442002442,0.413299560546875,3.06646728515625,-0.7731533050537109,3.9661827287192706,1.5336080586080587,0.3866710546398046,0.233551025390625,0.79058837890625,2.7642650604248047,0.08448937431301669,0.1168040293040293,-0.233551025390625,0.79058837890625,-2.7642650604248047,0.2860031008693336,0.3953907203907204,1.3824700473137974,0.1,871430,False,2.0,7.350746154785156,6.34124755859375,0.2702369689941406,0.62286376953125,2.643627166748047,,6.650146484375,0.6386661529541016,2.10821533203125,4.653621673583984,1.4898681640625,0.03608894348144531,0.2635498046875,1.4183273315429688,599.2423977322048,23.522731675042046,565.7452596028646,True,B,validation,True,True,False,False,1775258090000000000,2026-04-03T23:14:50.000000000,2026-04-03
2.0,dynamic_secondary,False,2.0,sp_up,A_1775260550000000000,-0.371307373046875,1.401458740234375,-1.209564208984375,0.30697615743660905,-0.1856536865234375,0.371307373046875,1.401458740234375,1.209564208984375,-1.158647659896556,0.7007293701171875,-0.6047821044921875,-0.01190185546875,-0.395294189453125,1.3291549682617188,-0.008954452831271704,-0.005950927734375,0.01190185546875,-0.395294189453125,-1.3291549682617188,-0.29740263467554456,-0.1976470947265625,0.6645774841308594,-0.107818603515625,2.407684326171875,1.9229240417480469,-0.05607013130774099,-0.0539093017578125,0.107818603515625,2.407684326171875,-1.9229240417480469,1.2520953890529933,1.2038421630859375,0.9614620208740234,-0.395233154296875,1.976409912109375,-1.1948776245117188,0.3307729144717939,-0.1976165771484375,0.395233154296875,1.976409912109375,1.1948776245117188,-1.654068895061137,0.9882049560546875,-0.5974388122558594,0.1,871676,False,2.0,9.2579345703125,8.88494873046875,0.39360618591308594,2.97064208984375,3.273059844970703,,27.617919921875,0.6101322174072266,4.16845703125,9.493972778320312,2.36199951171875,0.11078071594238281,1.0780029296875,2.3498878479003906,531.9055616590712,24.349622196621365,566.9583367241753,False,A,validation,False,False,False,False,1775260550000000000,2026-04-03T23:55:50.000000000,2026-04-03
1.0,primary_dual_steady,False,-1.0,sp_down,B_1775269760000000000,2.3477783203125,0.772308349609375,7.489223480224609,0.31348755001260664,2.3477783203125,2.3477783203125,-0.772308349609375,7.489223480224609,0.10312262034223776,0.772308349609375,7.489223480224609,2.5394287109375,0.939971923828125,5.938716888427734,0.4276056189655826,2.5394287109375,2.5394287109375,-0.939971923828125,5.938716888427734,0.15827862171031712,0.939971923828125,5.938716888427734,2.3238525390625,-0.035919189453125,6.7087249755859375,0.3463925779517494,2.3238525390625,2.3238525390625,0.035919189453125,6.7087249755859375,-0.00535410075444147,-0.035919189453125,6.7087249755859375,0.8983154296875,0.515045166015625,4.262321472167969,0.21075731512822393,0.8983154296875,0.8983154296875,-0.515045166015625,4.262321472167969,0.12083677155248795,0.515045166015625,4.262321472167969,0.1,872597,False,1.0,4.598016738891602,6.2503662109375,0.09483528137207031,1.14373779296875,4.338903427124023,,12.37353515625,0.34828758239746094,1.3114013671875,11.031890869140625,2.1258544921875,0.06630134582519531,0.25726318359375,0.03986358642578125,320.8404846191406,15.030632072024876,570.0515441894531,True,B,validation,True,True,False,True,1775269760000000000,2026-04-04T02:29:20.000000000,2026-04-04
1.0,primary_dual_steady,False,-1.0,sp_down,A_1775276120000000000,2.874847412109375,-0.299468994140625,6.593326568603516,0.43602381623245995,2.874847412109375,2.874847412109375,0.299468994140625,6.593326568603516,-0.045420015378375735,-0.299468994140625,6.593326568603516,6.3485107421875,-1.305633544921875,7.06330680847168,0.8988014982689329,6.3485107421875,6.3485107421875,1.305633544921875,7.06330680847168,-0.18484734987809215,-1.305633544921875,7.06330680847168,1.892608642578125,4.204376220703125,0.053501129150390625,,1.892608642578125,1.892608642578125,-4.204376220703125,0.053501129150390625,,4.204376220703125,0.053501129150390625,0.934234619140625,0.419281005859375,3.7000274658203125,0.2524939686990948,0.934234619140625,0.934234619140625,-0.419281005859375,3.7000274658203125,0.11331834958863435,0.419281005859375,3.7000274658203125,0.1,873233,False,1.0,18.659587860107422,5.77789306640625,0.1149740219116211,0.40728759765625,3.3443946838378906,,14.1177978515625,0.38017749786376953,2.49151611328125,6.600669860839844,1.88958740234375,0.0629425048828125,0.0479736328125,3.3443946838378906,322.11236572265625,15.11604913075765,570.6663275824653,True,A,validation,True,True,False,True,1775276120000000000,2026-04-04T04:15:20.000000000,2026-04-04
